Id,SalePrice
1461,121328.7186513879
1462,159787.10069610653
1463,186397.63218088893
1464,202538.08052653103
1465,190063.016977991
1466,170262.89147061465
1467,177836.96273772596
1468,162846.48995535474
1469,192665.7143184508
1470,122820.01536972109
1471,191042.21316360217
1472,96005.03093715302
1473,93537.26320122776
1474,145735.23994865638
1475,112188.65296251446
1476,360876.8089600503
1477,247846.56197282634
1478,288879.0381757071
1479,286586.73221018
1480,486753.9584245216
1481,323484.27567550907
1482,208733.74419308297
1483,179253.2790502805
1484,161722.07977072653
1485,187449.27598070985
1486,193916.11961928563
1487,336816.89675970224
1488,244713.3148289585
1489,197416.69325394143
1490,246217.12290505783
1491,192849.1134456153
1492,91908.76773935554
1493,187097.09718736933
1494,282836.50496674195
1495,284364.00479020894
1496,238303.70879808598
1497,182002.73856581454
1498,165387.37632805147
1499,161286.0762081678
1500,156323.4105806621
1501,175012.18595862974
1502,139940.5176505985
1503,300280.5384551112
1504,238714.4644579552
1505,226080.55320935158
1506,190186.4686231315
1507,252537.68329949735
1508,203478.0218235169
1509,160082.27303734602
1510,143317.2389425337
1511,147247.2017009417
1512,176156.16218042152
1513,150626.19069208216
1514,152858.3630478162
1515,191954.3282541303
1516,153391.51186631664
1517,172184.44580441175
1518,131096.88305999804
1519,213584.5470838561
1520,129116.93639551495
1521,135145.76262383637
1522,176663.35809112916
1523,113327.90649295405
1524,127663.38291011094
1525,123899.39785651339
1526,111354.95686437174
1527,103326.33509895393
1528,140053.5125872086
1529,152893.3267544562
1530,190122.18307974856
1531,102949.58053530751
1532,94919.36709118988
1533,149996.48239869843
1534,120985.9159213886
1535,150247.27036739173
1536,108057.5913870487
1537,59335.412807106346
1538,153479.41302612284
1539,191468.77193199334
1540,93124.26356749689
1541,144089.7248995022
1542,141834.45857737804
1543,192239.85670954405
1544,83561.85786331192
1545,113164.94471178018
1546,132029.8539589129
1547,131664.7291265656
1548,138516.0285986639
1549,116494.63708377726
1550,133691.0827962818
1551,107008.06986215398
1552,138939.95481302778
1553,152797.9493172895
1554,119689.07941181002
1555,164119.69636186684
1556,81488.82599278764
1557,105240.63213572201
1558,97626.26787201471
1559,79090.68547391405
1560,130927.51828150383
1561,131276.3334095158
1562,130674.86726938524
1563,123757.53882475337
1564,157825.02979442346
1565,147052.86707153037
1566,244600.01950117966
1567,76766.02469451673
1568,232606.47447275696
1569,132685.0847491757
1570,139297.03801474185
1571,117061.00429555097
1572,145573.41986892003
1573,243533.40084910035
1574,120869.07348826915
1575,233633.78701748754
1576,250458.96858347865
1577,184795.17702421945
1578,143311.0901413516
1579,144060.84716876745
1580,193277.53443843493
1581,156954.59261589087
1582,126220.07782051036
1583,303336.693604623
1584,220258.54148254934
1585,137065.7349992325
1586,67079.48807652062
1587,101717.51757454999
1588,157052.37148386872
1589,98809.12709540495
1590,136289.71986848555
1591,95513.05842436088
1592,116014.0145462937
1593,122708.43355120554
1594,133446.4798286011
1595,105347.08500026588
1596,222546.77949368666
1597,191965.07551052244
1598,222087.85152371
1599,166774.73841446912
1600,158506.42963075463
1601,63990.86302017332
1602,114513.95800553248
1603,86728.47804849388
1604,268637.27448398084
1605,239126.91418685345
1606,170281.07656163778
1607,168105.0322506911
1608,216797.20728781543
1609,183869.38268490857
1610,149314.85677774186
1611,139835.1323487386
1612,171323.5338944092
1613,168635.24025403816
1614,129974.9476680998
1615,91098.60383587949
1616,77260.52032077221
1617,92964.28824590948
1618,125323.86012851205
1619,140331.58366127522
1620,160304.8185581621
1621,133900.7251088856
1622,138663.80590451838
1623,268493.6316365503
1624,209040.47104417274
1625,117445.20635514012
1626,167955.53589698987
1627,195358.96188388625
1628,280497.21603649034
1629,179613.66201055908
1630,351943.60391350975
1631,223037.80081206764
1632,236408.35353859354
1633,170507.5520561267
1634,183637.69650300313
1635,173031.08382755023
1636,150207.10390610617
1637,203113.82176540184
1638,179165.49169338698
1639,185988.53968083428
1640,253226.3373520305
1641,181322.56689058273
1642,238235.1963498915
1643,213671.58282189438
1644,232772.56876510778
1645,205783.08444866003
1646,161266.34636869046
1647,159701.10184571013
1648,128548.90786215724
1649,139473.88217433845
1650,112015.40468265346
1651,122005.01616239047
1652,96464.673501069
1653,100819.1141355735
1654,140786.84732077812
1655,138037.04857328994
1656,139867.34031923537
1657,146347.27109191654
1658,141019.94487946978
1659,121290.24573727936
1660,153190.7345365122
1661,445755.43105253024
1662,409612.7800733857
1663,374805.47698822187
1664,506909.3281748446
1665,305101.5505292891
1666,329749.2020756515
1667,397181.21623198356
1668,337096.1121763833
1669,300342.4031197174
1670,341601.87252124486
1671,258059.95390094793
1672,434278.51495406125
1673,290770.21714048664
1674,237126.59661544653
1675,193418.18921616636
1676,192473.9374080839
1677,221318.74327796025
1678,460250.85866678884
1679,388847.2063644769
1680,337451.3899255495
1681,245231.0001481621
1682,307853.06260683277
1683,179428.21134100718
1684,171451.2191156566
1685,170594.72649594233
1686,168715.846602848
1687,168839.9170811987
1688,186755.06173604584
1689,193533.15474091063
1690,194274.40776830885
1691,181817.45059809563
1692,262465.34524155024
1693,166605.99469523158
1694,182609.55519934665
1695,163720.958048076
1696,273480.121157412
1697,171206.0608476823
1698,347938.8604045193
1699,306285.19122743595
1700,251897.26844301552
1701,264384.63940037414
1702,244132.8276061239
1703,243653.51097167548
1704,278639.63009126513
1705,236697.86780457612
1706,440676.5932831608
1707,211561.2579118656
1708,202527.45633100363
1709,264983.900968734
1710,221752.65786638175
1711,271231.72476730694
1712,256054.8599333488
1713,274283.9972967823
1714,222520.83669945053
1715,203838.09965201005
1716,182711.83334744588
1717,173331.69023489105
1718,137467.1544791397
1719,205525.0476757911
1720,237685.7904007041
1721,163415.28065945194
1722,126546.79364301379
1723,156830.703903027
1724,206246.31172461752
1725,237161.54782146146
1726,181698.96057009228
1727,153229.17818835704
1728,168389.6686520478
1729,167840.86171558546
1730,159927.31236371942
1731,121805.19497586862
1732,128044.68937458424
1733,116585.17043302757
1734,125216.77179757436
1735,123167.82594012855
1736,111575.52396673926
1737,307829.6069369841
1738,246344.20574555424
1739,256138.93580489894
1740,220515.09766159943
1741,193210.8040644668
1742,170660.878748469
1743,172203.24818871607
1744,325091.9837214961
1745,220176.34549425766
1746,177935.6618232339
1747,214693.67490953472
1748,223722.3315854962
1749,144771.71415721808
1750,126006.98549644003
1751,240819.09145446768
1752,118010.7572475573
1753,149154.27850735222
1754,196192.88532189318
1755,169425.51273829638
1756,130922.75767051999
1757,119899.39579325667
1758,143909.2829272549
1759,160234.44511525182
1760,165830.42028340502
1761,144668.85175479754
1762,182684.33218516083
1763,179780.4711948357
1764,114866.78265453034
1765,166392.23800092947
1766,191891.00789359573
1767,232859.68574794292
1768,143945.86000992765
1769,173044.5402906303
1770,153409.1975034037
1771,123702.26972189447
1772,134374.5645667193
1773,129133.77734177448
1774,141869.8114534874
1775,140228.63122274444
1776,124464.22912556623
1777,107987.42384267028
1778,139798.6454298606
1779,119268.45897156626
1780,177492.24115246435
1781,125826.00930983684
1782,87545.62108446892
1783,140791.4142175541
1784,111794.26729046961
1785,122008.92461113854
1786,132961.73848076037
1787,161535.01335687094
1788,57515.53449835949
1789,95828.87619392904
1790,77462.0919765792
1791,182469.19954153904
1792,163054.12845819723
1793,128519.95212401498
1794,151355.59664489355
1795,134263.0075649713
1796,124833.85994576517
1797,112597.32725299562
1798,122565.66931454644
1799,111649.4294834098
1800,126809.4525835963
1801,128538.88877704418
1802,127185.61970062733
1803,145166.78095298258
1804,135545.20878755796
1805,134264.48788808173
1806,122774.50670614952
1807,130500.29117748047
1808,119900.7796298091
1809,123908.79974125669
1810,142941.627224388
1811,90460.22082521016
1812,97817.80819953035
1813,122854.54001663065
1814,92663.14033429857
1815,56037.33905105312
1816,99967.47952104731
1817,109288.06110716761
1818,150873.67734791993
1819,126313.07522503233
1820,62615.467669953905
1821,111158.47206995773
1822,149240.76679302525
1823,50218.86825642238
1824,124542.39714426202
1825,140718.98663727986
1826,104547.95008770232
1827,99769.43627713592
1828,135241.23037890453
1829,116907.40128454639
1830,148496.78529465932
1831,147811.4527727244
1832,72791.14585883445
1833,138826.95018281715
1834,119195.02495426654
1835,118403.40344006717
1836,127368.90842373214
1837,82787.46300711618
1838,127547.90788267196
1839,97905.4499076978
1840,149929.06854178908
1841,140865.59295802822
1842,88906.01403554372
1843,130150.09161053081
1844,138098.19569845637
1845,142345.94674592713
1846,155561.32217042716
1847,159237.46795990737
1848,54795.49673530252
1849,109929.96471979567
1850,116838.45307017762
1851,153326.1276686617
1852,121793.2207478446
1853,127473.05864404714
1854,166627.85748644682
1855,145236.34413537374
1856,221519.3836756238
1857,142386.20043732462
1858,137543.8636552196
1859,116194.83091606926
1860,146536.00114544187
1861,116165.79657290645
1862,325938.75287458964
1863,305534.80636159505
1864,305623.35452608136
1865,346993.37587914715
1866,331673.9476439681
1867,224577.30063104263
1868,289287.17831878434
1869,203434.59321175117
1870,223544.29606496842
1871,254382.58615646377
1872,170389.3103386
1873,239251.71724342022
1874,152035.06128170094
1875,198600.62396294557
1876,200159.35679475393
1877,210798.73826627276
1878,211896.7237396934
1879,129434.92522237112
1880,133872.93839885973
1881,242983.38726519095
1882,245888.7274662344
1883,183748.75493169334
1884,207030.04575874042
1885,244561.507874462
1886,290191.8267906974
1887,211873.3578244135
1888,267837.09691990016
1889,166574.69178802276
1890,116569.4419909421
1891,132019.69196327805
1892,97750.40699879175
1893,132279.06799441675
1894,123540.9668892237
1895,135241.32063002355
1896,126412.41611599665
1897,115191.25141105424
1898,116368.99346757882
1899,153212.18213580645
1900,153141.72099815673
1901,172019.8472060632
1902,156481.8014073676
1903,211388.4445524837
1904,149327.43280573527
1905,200717.73941408514
1906,153286.19627865514
1907,204082.19758874743
1908,107593.49203823782
1909,124936.77191766334
1910,116169.07045669999
1911,223355.52372942815
1912,333513.68124683417
1913,141169.5148190521
1914,69207.8879768313
1915,315157.965898046
1916,63088.85992553594
1917,243229.10732057467
1918,141530.84845246896
1919,173955.15644236453
1920,156985.48036696351
1921,392977.9225014721
1922,315243.28026552213
1923,227617.78497211295
1924,230392.90885739346
1925,192454.1790159442
1926,387659.09453381994
1927,132348.69131723285
1928,154096.89436815275
1929,129462.30792201622
1930,128717.99785387359
1931,140438.34360989963
1932,137353.5657464774
1933,181699.68026965155
1934,183685.7938161497
1935,169788.4843967937
1936,197833.05404378212
1937,183042.5831544976
1938,168419.6921191378
1939,241483.2612519505
1940,187022.55130682464
1941,174541.60577879753
1942,181151.33611032704
1943,210595.27606300858
1944,383264.3513681168
1945,395181.38412836386
1946,141853.23653601907
1947,326782.0049477294
1948,183822.91535091362
1949,251088.07923517365
1950,189656.89166126118
1951,243270.68080654365
1952,211254.58016194176
1953,169413.84660371215
1954,180566.121550664
1955,132807.8738258647
1956,320982.18280363525
1957,158175.93693442273
1958,301287.3220515952
1959,143986.14950724112
1960,113143.73323296347
1961,122651.82273093145
1962,97279.7967683768
1963,105273.76994419917
1964,107376.78040313172
1965,139816.7843267977
1966,137627.7062926606
1967,289095.0718361139
1968,423926.350834537
1969,387307.2497788717
1970,422155.19642826315
1971,478694.8326336021
1972,376162.3196463605
1973,261534.6799847194
1974,336625.6824326372
1975,539118.8875931074
1976,266817.41428379016
1977,350127.6395862335
1978,360240.6048391109
1979,324051.57804593164
1980,207733.93406866732
1981,348268.62007801695
1982,219101.95495851943
1983,204601.83801187843
1984,165572.95376018764
1985,227407.87830773287
1986,212187.58745081793
1987,185840.92271101574
1988,173498.21466952772
1989,192607.673494501
1990,209872.4860510683
1991,232473.6892219173
1992,214774.13643386785
1993,165184.57759560953
1994,238137.25671041344
1995,185751.49894230856
1996,245819.45918599644
1997,309610.4901193447
1998,317744.2644166363
1999,276330.644021432
2000,316799.0729390537
2001,271266.6789632117
2002,251426.6048892717
2003,262024.72241057912
2004,286371.93252819654
2005,228933.75256316148
2006,225095.42686852283
2007,247463.99795883798
2008,222337.84465343627
2009,197676.39267446674
2010,193827.9093301371
2011,141635.9788346045
2012,172456.24892334183
2013,175402.2356737857
2014,183576.75330176635
2015,201531.95080659018
2016,189126.8671149553
2017,193382.15855695854
2018,118045.61073028341
2019,138803.01756398036
2020,103780.19318494257
2021,98566.14352192855
2022,191192.346988436
2023,147686.55248019347
2024,267904.416931327
2025,353650.78040813556
2026,179932.66761330346
2027,160129.13890417112
2028,151530.08693385476
2029,170785.7621605817
2030,266455.7692823092
2031,234983.2768238877
2032,247829.6202284912
2033,254400.76884947653
2034,173024.20533627213
2035,227419.51314018716
2036,202739.9420190954
2037,210151.05171164306
2038,331938.7353847953
2039,228345.98783991445
2040,287290.2616963057
2041,302763.7970557102
2042,208377.73385170987
2043,181705.59072345175
2044,177478.60840706222
2045,211694.59936561165
2046,147958.92259825225
2047,143804.81491122083
2048,140469.25654282884
2049,141416.96196784073
2050,172915.4381177285
2051,104366.83775386459
2052,122345.8758865254
2053,147127.81352316303
2054,91334.42336917778
2055,155729.30076347862
2056,139576.41088542374
2057,111451.26321109464
2058,211910.3694653366
2059,133313.06906549906
2060,179629.2135300593
2061,176199.8566697655
2062,129382.51048532584
2063,118545.05822282174
2064,141056.73074428728
2065,115769.85847678233
2066,159027.57643960795
2067,110021.62307864458
2068,146870.90144527628
2069,89589.84306735425
2070,117505.62917715196
2071,93746.47859190294
2072,135885.57991415233
2073,133574.354144872
2074,185488.35310864288
2075,149723.74817686118
2076,116632.78876367502
2077,155788.366241359
2078,127497.4846770299
2079,131732.28047908293
2080,122250.75919135896
2081,126239.64353196189
2082,117500.91171177138
2083,144380.57549751305
2084,112144.49014007875
2085,117583.56028579928
2086,113412.05189020847
2087,122435.33645874269
2088,95382.18850939648
2089,78024.1147676363
2090,123660.98559239806
2091,110633.26420205833
2092,123038.1702608117
2093,116645.9445745258
2094,105553.00658453674
2095,150195.19893549418
2096,78155.56189927772
2097,96992.68494144177
2098,149927.74713770574
2099,54749.62595470043
2100,71116.00313170691
2101,112334.05243374074
2102,124383.00212978918
